Sentence,Translation,Emotion,Intensity
Four !,Four !,surprise,intense
Oh !,Oh !,surprise,mild
"Oh, oh, oh !","Oh, oh, oh !",surprise,moderate
Championne of escargots !,Champion of snails!,happiness,intense
"Oh, Kevin, il a quand même remporté le prix du plus gros mangeur","Oh, Kevin, he still won the price of the biggest eater",happiness,moderate
à un minimum de temps d'escargots.,at a minimum of snail time.,happiness,mild
"Aïe, oh !","Ouch, oh!",surprise,mild
C'est quand même...,It's still ...,neutral,neutral
"Moi, en arrivant à Brisbane, je n'ai qu'une hâte.","Me, arriving in Brisbane, I can't wait.",happiness,moderate
C'est de retrouver Kevin.,It is to find Kevin.,neutral,neutral
Et j'espère qu'il n'a pas fait de bêtise pendant mon absence.,And I hope he didn’t make something stupid during my absence.,fear,mild
"Je suis un peu tremblante,","I'm a bit trembling,",fear,moderate
"je n'ai qu'une hâte, c'est de le retrouver et lui faire plein d'calins et plein de bisous.",I can't wait to find him and make him lots of hugs and lots of kisses.,happiness,intense
"Et pour le retour, allez, allez !","And for the return, come on, go!",happiness,intense
Pour le retour !,For the return!,happiness,moderate
Pour le retour !,For the return!,happiness,moderate
"Pour le retour ! Allez, allez !","For the return! Come on, come on!",happiness,intense
Pour le retour !,For the return!,happiness,moderate
Chut ! Il n'y a personne.,Hush! There is no one.,surprise,mild
"Oh, les fucking good friends !","Oh, les fucking good friends !",surprise,moderate
Ils sont partis travailler.,They went to work.,neutral,neutral
Mais non !,But no !,anger,mild
"J'arrive à la villa et là, je ne vois personne.",I arrive at the villa and there I don't see anyone.,surprise,moderate
Ça fait je ne sais pas combien de jours que je n'ai pas vu Kevin.,It's been I don't know how many days that I haven't seen Kevin.,sadness,mild
"Et là, j'arrive dans la villa, ils ne sont pas là.","And there, I arrive in the villa, they are not there.",surprise,moderate
Mais ils sont où ?,But where are they?,surprise,moderate
Attendez !,Wait !,neutral,neutral
Une sensation de peur d'être bafouillé encore une fois.,A feeling of fear of being flouted once again.,fear,moderate
"On pensait retrouver Julien, Jessica, Camille, Benji, Kevin et personne.","We thought we were finding Julien, Jessica, Camille, Benji, Kevin and person.",sadness,moderate
Je suis très déçu.,I am very disappointed.,sadness,intense
Mais ils sont peut-être partis au job.,But they may have gone to the job.,neutral,neutral
"Enfin je ne sais pas, je ne comprends pas.","Finally I don't know, I don't understand.",surprise,moderate
"Non, pas du tout.",No not at all.,neutral,neutral
"Ben non, mais le bordel, il s'est passé des trucs.","Well no, but the mess, things happened.",surprise,mild
Ah oh !,Ah oh!,surprise,mild
Ah quoi ?,Ah what?,surprise,mild
Quoi ?,Quoi ?,surprise,mild
Carla a l'impression.,Carla a l'impression.,neutral,neutral
Mais non.,But no.,neutral,neutral
Attachez Kevin.,Attach Kevin.,neutral,neutral
"Attachez Kevin, les problèmes.","Attach Kevin, the problems.",surprise,mild
Attachez Kevin.,Attach Kevin.,neutral,neutral
Ça c'est ma note à Julien.,This is my note to Julien.,neutral,neutral
En bas de la cuisine.,At the bottom of the kitchen.,neutral,neutral
"Ben ça va, on va régler le problème.","Well that's fine, we're going to solve the problem.",happiness,mild
"C'est bon, en gros, en gros il t'a trompé.","It's good, basically, basically he cheated on you.",disgust,intense
Mais pas du tout.,But not at all.,neutral,neutral
Moi je pensais qu'il allait le faire.,I thought he was going to do it.,sadness,mild
"Ça c'est l'écriture à Julien, ça c'est l'écriture à moi.","This is the writing to Julien, that is writing to me.",neutral,neutral
"Ça c'est l'écriture à Julien, je la reconnais très bien.","This is the writing to Julien, I recognize it very well.",surprise,mild
"C'est vrai que Kevin au final, il a eu quelques jours au théâtre.","It is true that Kevin in the end, he had a few days at the theater.",neutral,neutral
Il a eu quelques jours tout seul.,He had a few days on his own.,neutral,neutral
Est-ce qu'il a fauté ? Est-ce qu'il a pas fauté ?,Did he fault? Didn't he fault?,surprise,moderate
"Clairement je suis trop déçue parce que j'avais qu'une hâte,","Clearly I am too disappointed because I was only in a hurry,",sadness,intense
"Au final, maintenant j'angoisse, maintenant je suis pas bien.","In the end, now I am worried, now I'm not well.",fear,moderate
C'est l'écriture à Julien.,It is the writing to Julien.,neutral,neutral
Ben ça c'est Julien.,Well that's Julien.,neutral,neutral
"C'est bon, c'est Julien, ça va, sois rassurée.","It's good, it's Julien, it's okay, be reassured.",neutral,neutral
"Ah non, sois pas rassurée du tout.","Ah no, be reassured at all.",fear,moderate
"Mais c'est juste pour leur faire flipper parce qu'ils vont là, c'est tout.","But it's just to freak out because they are going there, that's all.",fear,moderate
"Attachez Kevin, les problèmes.","Attach Kevin, the problems.",surprise,mild
Oh ça sera juste la soixante-quinzième fois.,Oh it will just be seventy-five times.,anger,mild
"Soixante-quinzième fois que t'es trompée, c'est pas grave.","Seventy-five times you are wrong, it does not matter.",disgust,mild
Carla elle a pas arrêté de parler de Kevin.,Carla she didn't stop talking about Kevin.,anger,mild
Oh je vais retrouver mon Kevin.,Oh I'm going to find my kevin.,happiness,moderate
Oh viens vite retour à la maison.,Oh come quickly return home.,fear,moderate
Et là la meuf elle découvre une paire de menottes.,And there the girl she discovers a pair of handcuffs.,surprise,moderate
"Pendant qu'ils arrivent, pour être clair.","While they arrive, to be clear.",neutral,neutral
"Mais quand bien même si c'est faux, je trouve ça un peu petit, tu vois.","But even if it's wrong, I find it a bit small, you see.",disgust,mild
Grave.,Grave.,neutral,neutral
Je trouve que ça se fait pas trop quoi.,I find that it is not too much.,disgust,mild
"Enfin si Kevin était de la partie, je trouve ça juste ridicule.","Finally if Kevin was there, I find it just ridiculous.",disgust,moderate
"Moi clairement cette histoire, elle me fatigue, je sais pas trop quoi penser.","Me clearly this story, she tires me, I don't really know what to think.",surprise,moderate
Du coup je décide de l'attendre dans ma chambre et de m'apaiser.,Suddenly I decide to wait for him in my room and to calm down.,neutral,neutral
"Parce qu'au final, voilà, moi j'ai tendance à monter sur mes grands cheveux.","Because in the end, here I am, I tend to climb on my big hair.",anger,moderate
"Donc clairement, voilà, je décide d'attendre et on verra.","So clearly, here I am, I decide to wait and we'll see.",neutral,neutral
"La pauvre Carla, elle m'a fouillé.","Poor Carla, she searched me.",neutral,neutral
Je t'ai rappelé.,I reminded you.,neutral,neutral
"Non mais, quoi ?","No, but what?",surprise,mild
J'ai trouvé les meubles dans le tiroir.,I found the furniture in the drawer.,neutral,neutral
J'avais même pas appuyé le stylo.,I hadn't even supported the pen.,neutral,neutral
Ding !,Ding !,surprise,mild
En deux de moins.,In two less.,neutral,neutral
"Ah oui, ah oui.","Ah yes, ah yes.",neutral,neutral
Si patron.,And patron.,neutral,neutral
"Churros, c'est là.","Churros, that's it.",neutral,neutral
Oh là là.,Oh is.,neutral,neutral
Géraldine.,Géraldine.,neutral,neutral
Salut Géraldine.,Hi Géraldine.,neutral,neutral
"On arrive au churros et là, on fait la connaissance de Géraldine.","We arrive at Churros and there, we meet Géraldine.",neutral,neutral
"Voilà, une Française très très jolie, qui travaille en Australie.","Here, a very very pretty Frenchwoman, who works in Australia.",happiness,mild
"Voilà, t'façon et tout, je fais la caisse.","Here, you have it and everything, I make the cash register.",neutral,neutral
Il commence toujours comme ça.,He always starts like that.,neutral,neutral
"Je m'assoie, je suis fatigué.","I sit down, I'm tired.",neutral,neutral
Bah oui.,Well yes.,neutral,neutral
"Là, il commence à pleuvoir.",There he starts to rain.,neutral,neutral
Je vais t'aider à faire les churros.,I'll help you make the churros.,happiness,mild
"Allez tiens, Kevin.","Come on, Kevin.",neutral,neutral
Merci.,Merci.,happiness,mild
"Allez viens, on fait une photo.","Come on, we take a photo.",happiness,mild
"On va faire une bonne photo, là.",We're going to take a good photo there.,happiness,mild
"Salut, salut, salut.","Hi, hi, hi.",neutral,neutral
C'est nous qui allons faire les churros.,We are going to do the churros.,happiness,mild
"Salut, bienvenue.","Hi, welcome.",neutral,neutral
"Vas-y, vas-y, kiffe, kiffe.","Go ahead, go ahead, like, like.",neutral,neutral
"Vas-y, vas-y, fais la photo.","Go ahead, go ahead, take the photo.",neutral,neutral
Un peu plus loin.,A little further.,neutral,neutral
Allez.,Come on.,neutral,neutral
On va te faire un kiff.,We're going to make you a kiff.,happiness,mild
"Tu sais pas tout, on va finir Marseillais ensemble.","You don't know everything, we're going to finish Marseille together.",happiness,mild
"Allez, vas-y.","Come on, go ahead.",neutral,neutral
Marseille !,Marseille !,happiness,moderate
"Allez, on y va.","Come on, let's go.",happiness,mild
"Merci, fraté.","Thank you, Fraté.",happiness,mild
"Merci, fraté.","Thank you, Fraté.",happiness,mild
Bisous.,Kisses.,neutral,neutral
"Non, non, je vais me chaumer, je vais me chaumer.","No, no, I'm going to hide myself, I'm going to chat.",fear,mild
"Cours, cours, cours.","Lessons, lessons, courses.",neutral,neutral
Vite.,Quickly.,neutral,neutral
"Je crois que je vais rester là, moi.",I think I'm going to stay there.,neutral,neutral
"Écoute, il pleut un peu.","Listen, it's raining a little.",neutral,neutral
"Voilà, on va vendre des churros tous les deux.",Here we are going to sell churros both.,happiness,mild
On va vendre des churros tous les deux.,We are going to sell churros both.,happiness,mild
On va vendre des churros tous les deux.,We are going to sell churros both.,happiness,mild
"Voilà, on va vendre des churros tous les deux.",Here we are going to sell churros both.,happiness,mild
Je vois qu'il commence à pleuvoir.,I see that he is starting to rain.,neutral,neutral
Je suis là avec mes churros.,I'm here with my churros.,neutral,neutral
J'ai pas envie de les mouiller.,I don't want to wet them.,neutral,neutral
Je suis tranquille.,I am quiet.,neutral,neutral
Les autres sont partis.,The others left.,neutral,neutral
On aura le temps de finir mes churros.,We will have time to finish my churros.,happiness,mild
Je reste ici.,I stay here.,neutral,neutral
Et je vais parler un petit peu avec Géraldine.,And I'm going to talk a little bit about Géraldine.,neutral,neutral
Et manger mes churros.,And eat my churros.,neutral,neutral
Il pleut.,It's raining.,neutral,neutral
"Quoi, il pleut ?","What, it rains?",surprise,mild
"Non, non, mais il pleut là-bas.","No, no, but it rains there.",neutral,neutral
Vous pouvez y aller.,You can go.,neutral,neutral
Je vais te donner ma veste.,I'll give you my jacket.,happiness,mild
"Non, non, non.","No, no, no.",anger,moderate
"Allez, mais moi, je suis un peu mouillée.","Come on, but I'm a little wet.",anger,mild
C'est une blague ?,Is that a joke?,surprise,mild
C'est sérieux en plus ?,Is it serious in addition?,surprise,moderate
On se retourne derrière nous ?,Are we turning behind us?,surprise,mild
Je mange des churros.,I eat churros.,neutral,neutral
Tu sors quand il pleut.,You go out when it rains.,disgust,mild
"Allez, on rentre.","Come on, let's get home.",neutral,neutral
On va pas.,We are not going.,anger,mild
"Allez, on rentre.","Come on, let's get home.",neutral,neutral
"Voilà, ça y est.",That's it.,neutral,neutral
Il a trouvé une petite meuf aux yeux bleus.,He found a little girl with blue eyes.,neutral,neutral
"Kévin, on l'a perdu.","Kévin, we lost it.",anger,moderate
On peut pas le laisser deux minutes tout seul.,You can't leave it for two minutes on your own.,anger,moderate
C'est terrible.,It's terrible.,sadness,moderate
Tu peux pas nous dire que tu râles,You can't tell us you groan,anger,moderate
parce que Carla va faire des shootings photo,Because Carla will do photo shoots,neutral,neutral
"alors que toi, tu vas te manger des chouchous.",While you are going to eat darlings.,neutral,neutral
Mais je parlais.,But I was talking.,anger,mild
Je faisais de la reconnaissance faciale.,I was doing facial recognition.,neutral,neutral
Je faisais du merchandising.,I was doing merchandising.,neutral,neutral
On est restés pas très longtemps depuis qu'on est arrivés.,We stayed not very long since we arrived.,neutral,neutral
Il y a eu Marie-Antoinette.,There was Marie-Antoinette.,neutral,neutral
